objid,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,plate,mjd,fiberid,x_coord,y_coord,z_coord
1.23767e+18,18.96555,18.53781,18.04535,17.59947,17.46748,5194,301,2,328,2.79679e+18,QSO,2484,54144,188,-628.5307082443395,189.39807106670767,242.43295755296336
1.23766e+18,18.409860000000002,17.89851,17.80746,17.78592,17.85506,2986,301,2,205,1.12034e+18,QSO,995,52731,247,-3044.9095692103474,1804.7781156730493,326.162141426926
1.23768e+18,19.553929999999998,19.17013,18.85932,18.45365,18.21388,7907,301,4,179,8.86425e+18,QSO,7873,57307,142,5126.093212057627,1476.8133586750484,-210.5955067000119
1.23766e+18,19.37063,17.43681,16.5338,16.10224,15.770589999999999,2243,301,3,303,3.24377e+18,GALAXY,2881,54502,187,-227.48698763203464,19.889924896738727,384.90493701785914
1.23766e+18,18.497989999999998,18.257360000000002,18.128339999999998,17.637220000000003,17.671429999999997,2986,301,2,211,1.1203e+18,QSO,995,52731,125,-288.393541225511,165.5134307709919,31.478288504344608
1.23765e+18,18.92336,17.89487,17.44304,17.12211,16.97039,1231,301,1,100,3.74982e+17,GALAXY,333,52313,209,-466.869046605657,-34.61621636885354,-30.337233859086854
1.23765e+18,19.2403,17.95883,17.28986,16.90454,16.69099,1231,301,2,182,3.81719e+17,GALAXY,339,51692,141,-557.4596849449061,-165.00510585114426,-32.67660350169448
1.23766e+18,18.61407,16.72267,15.80655,15.3823,15.05384,3893,301,2,159,1.63261e+18,GALAXY,1450,53120,214,-0.0,-0.0,0.0
1.23768e+18,19.01918,18.12215,17.72743,17.558429999999998,17.48825,7784,301,4,43,5.68928e+18,STAR,5053,56213,400,-0.7905832722881515,0.3392952599536233,-0.13631994353153046
1.23766e+18,19.49407,19.28148,19.05245,19.13295,19.07947,2335,301,1,117,1.10014e+18,QSO,977,52410,512,-598.7089655031532,-2956.5243401655694,1691.552940730825
1.23766e+18,17.58221,16.14157,15.57494,15.337629999999999,15.252679999999998,3958,301,2,15,3.27753e+18,STAR,2911,54631,137,0.1358673141106996,0.16949974882490693,-0.1736137415243555
1.23766e+18,19.48169,18.82094,18.754,18.65474,18.47555,3958,301,6,102,5.58022e+18,QSO,4956,55737,934,-2182.779874465657,-4704.470224336878,3227.441522933744
1.23768e+18,19.40142,17.52766,16.42384,15.909939999999999,15.47766,7712,301,3,257,4.82581e+18,GALAXY,4286,55499,732,521.2309672140595,-99.64755659484976,21.796470865045222
1.23767e+18,19.567999999999998,18.859029999999997,18.553729999999998,18.283360000000002,18.20551,4670,301,4,337,4.58025e+18,QSO,4068,55445,320,-795.4247723162961,-1977.4887437671298,519.3806765343262
1.23765e+18,19.389429999999997,18.07489,17.484,17.16783,16.99533,752,301,1,389,3.34415e+17,GALAXY,297,51959,84,-265.8514663020418,-106.39269694479431,-5.762726325891751
1.23765e+18,19.5005,17.84401,16.86971,16.41313,16.055410000000002,2075,301,3,59,6.17037e+17,GALAXY,548,51986,161,-225.67824531293243,304.581784252212,376.61980105684273
1.23765e+18,19.39331,19.214760000000002,19.1521,18.78214,18.73445,2126,301,1,328,9.40193e+17,QSO,835,52326,241,-4935.581624493942,1015.4264041278312,331.6204654268922
1.23766e+18,18.83979,17.6548,17.18956,17.059179999999998,17.0205,2243,301,1,300,3.61528e+18,STAR,3211,54852,47,0.49533466777651075,-0.04905344148807377,-0.8061510532753395
1.23766e+18,19.30828,18.23014,17.30462,16.882929999999998,16.58071,3894,301,2,93,2.04023e+18,GALAXY,1812,53795,366,-668.7950807367683,-515.0053715642658,146.7532914218282
1.23766e+18,18.985329999999998,18.67301,18.5536,18.30876,18.337239999999998,4294,301,4,30,2.10099e+18,QSO,1866,53314,236,-1262.4149641628105,2971.5217158889595,3171.5640116506042
1.23766e+18,19.296889999999998,18.99545,18.89303,18.993270000000003,18.8992,4263,301,6,271,1.05835e+19,QSO,9400,58107,236,2818.346767916469,1212.415189604769,53.74228200888668
1.23766e+18,17.85184,16.63353,16.488220000000002,16.38518,16.39893,3600,301,2,29,8.19552e+18,STAR,7279,57071,354,-0.3144194001906892,0.3238598149876793,0.6688147691497986
1.23766e+18,18.94293,17.52671,16.80903,16.38312,16.10749,2964,301,1,336,1.09325e+18,GALAXY,971,52644,19,-219.40794793217117,-31.55080134460392,256.0002397613498
1.23765e+18,19.52761,18.98957,18.96791,18.886979999999998,18.94511,1740,301,4,110,7.39851e+17,QSO,657,52177,490,4517.453520546037,1067.853997642966,-781.3693455214011
1.23767e+18,18.25098,17.19281,16.777739999999998,16.60106,16.5401,4649,301,3,207,2.3994e+18,STAR,2131,53819,396,0.7425436542759746,0.5293486348081986,-0.4460474988828794
1.23766e+18,19.29854,17.60705,16.89886,16.44773,16.22314,2247,301,2,257,9.58196e+17,GALAXY,851,52376,201,-445.28111305661145,-156.5806843039274,33.360819829475986
1.23767e+18,18.41585,17.29916,16.94833,16.82333,16.81234,5972,301,2,87,1.98057e+18,STAR,1759,53081,421,-0.28965262277080916,0.36026701902213637,0.07400288230474937
1.23766e+18,18.52058,17.04316,16.38405,16.15292,16.04576,2825,301,4,135,3.55001e+18,STAR,3153,54790,190,-1.057663033755725,1.4640948547347936,1.4593132569510066
1.23767e+18,18.90137,17.86431,17.377129999999998,17.05898,17.07465,5598,301,3,11,2.60089e+18,STAR,2310,53710,225,-2.8836379215807035,0.8136143075162182,-0.3548807530604303
1.23765e+18,19.35719,19.44187,19.23619,19.0565,18.50525,2126,301,3,359,5.36729e+18,QSO,4767,55946,456,-1339.4759435349627,164.296505701329,115.41548401333252
1.23766e+18,19.448079999999997,19.39053,19.63965,19.845879999999998,20.239729999999998,2825,301,6,62,5.00822e+18,QSO,4448,55538,794,-1569.0167489499775,3176.531498185823,2152.6969312580272
1.23767e+18,18.04603,16.41432,15.71543,15.457089999999999,15.323329999999999,5396,301,6,16,3.87421e+17,STAR,344,51693,405,0.09083949481916148,0.16274702565132443,-0.0024814012953487128
1.23767e+18,19.352520000000002,18.48395,18.204539999999998,18.12115,18.076320000000003,5326,301,5,87,6.14072e+18,STAR,5454,56015,218,-0.7139092264981082,-0.46591558785954096,0.24609322290422195
1.23766e+18,17.85053,16.61178,16.382839999999998,16.30509,16.2732,3059,301,2,24,8.31826e+18,STAR,7388,56783,398,-0.15884998151814259,0.06797418880692557,0.17642554508409414
1.23766e+18,19.49365,18.86714,18.53239,18.23462,17.9643,3958,301,5,45,5.59918e+18,QSO,4973,56042,274,-2428.876170501622,-3713.990322377022,3351.463412861864
1.23765e+18,17.535079999999997,17.4555,17.33026,17.382089999999998,17.0203,1231,301,3,26,3.67052e+17,QSO,326,52375,33,-1316.5019216874953,158.72202958286485,-64.2153702844067
1.23766e+18,19.19924,17.30235,16.40154,15.9909,15.65579,4504,301,4,173,2.25294e+18,GALAXY,2001,53493,69,-247.65502140590038,-22.480756675209392,193.4569318338708
1.23765e+18,19.26649,18.81131,18.94755,18.81785,18.78319,1450,301,4,65,5.0003e+17,QSO,444,51883,475,-753.5293378477817,983.1002564413682,1640.5985101843994
1.23767e+18,19.18584,17.17588,16.110689999999998,15.66789,15.2593,4678,301,3,157,3.14241e+18,GALAXY,2791,54556,78,-321.1378425999888,-323.94474144931115,160.38787039195856
1.23767e+18,19.27028,18.13579,17.647679999999998,17.43571,17.359820000000003,5959,301,3,25,2.30036e+18,STAR,2043,53351,537,-1.3967992366676385,-0.5559262088019191,-1.2793292286250633
1.23765e+18,15.459520000000001,15.828489999999999,16.08644,16.135379999999998,16.143279999999997,1412,301,5,206,5.58557e+17,QSO,496,51988,403,-1486.6280016228823,-525.4341367511954,3812.8493692495977
1.23767e+18,18.777810000000002,18.60556,18.48884,18.22985,18.22707,4671,301,1,31,2.43431e+18,QSO,2162,54207,422,-2632.0434600304707,-3473.9339769532717,1765.751143484849
1.23766e+18,18.78332,17.61512,17.16062,17.00358,16.9547,2964,301,3,490,1.45133e+18,STAR,1289,52734,178,0.23044162680171382,0.20106729611619886,-0.29281178263642993
1.23766e+18,17.86446,16.304879999999997,15.70486,15.479079999999998,15.39057,2964,301,6,306,3.25847e+18,STAR,2894,54539,406,0.07169614135465795,0.0015468670417954186,-0.08884285152122669
1.23766e+18,18.78085,17.40815,16.82147,16.59019,16.48816,3927,301,1,77,2.7687e+18,STAR,2459,54544,414,-0.13295859621713035,-0.21517896126886843,0.1322513732807415
1.23766e+18,18.90244,18.86486,18.84424,18.69719,18.61373,2328,301,4,40,6.80632e+18,QSO,6045,56072,918,-1531.9621789256344,-3701.536624958238,3567.1613476047723
1.23767e+18,18.13405,17.80046,17.86195,17.6811,17.78342,5935,301,5,211,1.07907e+19,QSO,9584,57786,398,-1708.0122396222919,1069.7510292157785,604.897629097825
1.23766e+18,18.8223,18.293429999999997,18.123160000000002,17.9763,17.74054,3926,301,3,84,5.59129e+18,QSO,4966,55712,266,-2417.743756483658,-3929.84670049442,2964.301318717703
1.23768e+18,19.18815,17.99438,17.49128,17.158,16.96882,7908,301,1,155,5.15764e+17,GALAXY,458,51929,371,188.41322315178186,189.87412140230558,-31.88954107558401
1.23766e+18,19.53058,17.745079999999998,16.75169,16.34475,16.00844,2243,301,2,135,8.61369e+17,GALAXY,765,52254,201,-252.49100570621215,240.37837260157198,386.2905466508365
1.23766e+18,19.4176,18.96009,18.431620000000002,18.08848,17.9173,4470,301,6,44,2.25185e+18,QSO,2000,53495,178,-601.3323829794006,-108.6576464198668,481.3856785154238
1.23765e+18,19.13297,17.456879999999998,16.52785,16.02638,15.692429999999998,1889,301,6,80,4.87516e+17,GALAXY,433,51873,3,-172.09133991521614,341.2232418653017,288.1427533129326
1.23766e+18,19.54553,19.49023,19.30538,19.40916,19.26464,4002,301,4,68,1.21081e+19,QSO,10754,58224,499,-2263.3420374725583,-1778.0021253666744,2047.5158433111178
1.23766e+18,19.0067,17.04835,15.98425,15.54144,15.167270000000002,2243,301,2,231,1.06631e+18,GALAXY,947,52411,287,-280.2484955528935,124.57966657577145,450.06777664062867
1.23766e+18,18.50967,17.2216,16.46056,15.989220000000001,15.693670000000001,3893,301,2,93,1.62137e+18,GALAXY,1440,53084,282,-475.5441148278795,95.51400002471095,419.4067325247318
1.23766e+18,18.93497,17.65715,16.76081,16.34204,16.09682,2989,301,2,98,1.07978e+18,GALAXY,959,52411,169,-416.8850364428535,-162.40090889476596,727.011048213024
1.23766e+18,19.48347,18.629720000000002,18.331210000000002,18.23276,18.17385,3225,301,5,84,7.55616e+18,STAR,6711,56388,880,1.3698056375079781,1.225057214651603,-2.6430064453129924
1.23766e+18,19.517570000000003,19.37805,19.2235,19.088070000000002,19.15755,3225,301,4,299,1.3242e+18,QSO,1176,52791,520,-1034.7283816336062,-3600.9032001411574,2366.405176901845
1.23767e+18,19.42308,18.17994,17.48728,17.09057,16.8367,5194,301,1,383,2.81262e+18,GALAXY,2498,54169,458,-512.9288515636713,71.83028110615092,195.9628592315903
1.23767e+18,18.97246,17.84704,17.51776,17.30161,17.228279999999998,5137,301,4,323,2.79348e+18,GALAXY,2481,54086,433,-163.70195984279263,52.572332570441446,74.35498866265262
1.23768e+18,18.7615,17.83417,17.49793,17.39084,17.35171,7773,301,3,62,4.604e+18,STAR,4089,55470,700,-0.5431995073797449,0.4199739373939274,-0.11175712961322931
1.23766e+18,19.10269,17.747339999999998,17.101329999999997,16.72853,16.46549,3893,301,2,390,1.55828e+18,GALAXY,1384,53121,140,-140.34553674918547,-141.29823152412536,136.5863437612445
1.23766e+18,19.410239999999998,19.15519,19.11301,18.85473,18.61475,3900,301,1,344,2.28234e+18,QSO,2027,53433,500,-4288.967049742679,70.3370787682444,3429.17151115142
1.23766e+18,19.538429999999998,18.04543,17.267129999999998,16.86606,16.60741,3804,301,4,56,1.80487e+18,GALAXY,1603,53119,173,-360.0513262266001,91.49754621075635,77.98005852499102
1.23765e+18,17.932660000000002,16.66388,16.17364,16.00435,15.933710000000001,1412,301,4,374,2.4501e+18,STAR,2176,54243,520,0.333514761920456,0.6436169425839174,-0.9544164075583408
1.23766e+18,18.80009,17.91281,17.62517,17.51131,17.50368,3919,301,5,41,9.44744e+18,STAR,8391,57511,56,2.102808686118076,1.1089644782847152,-2.053230443460802
1.23765e+18,17.928520000000002,16.50842,15.74381,15.26992,14.99991,2207,301,3,118,5.61043e+18,QSO,4983,55836,260,-53.36098307758842,-211.40863299867073,168.05546241158189
1.23765e+18,19.04709,18.090889999999998,17.79165,17.686510000000002,17.67415,1412,301,2,58,2.70557e+18,STAR,2403,53795,113,0.43011321542578956,-0.26990722185375676,-0.9477402473651518
1.23767e+18,19.44316,17.6233,17.11657,16.91625,16.78482,4828,301,4,225,3.16615e+18,STAR,2812,54639,427,-0.01915471854374528,0.0863461482377022,-0.03138218274998383
1.23765e+18,18.96356,17.55516,16.884510000000002,16.5137,16.28993,2206,301,6,62,6.88091e+17,GALAXY,611,52055,606,-144.68696056239276,-156.82916064330516,400.2354281321554
1.23765e+18,18.923,18.77617,18.83694,18.64859,18.66046,1729,301,4,20,7.26358e+17,QSO,645,52203,555,4739.452370301885,-793.8208240768245,-819.014469449554
1.23767e+18,19.50699,18.43036,18.04736,17.91625,17.81468,4600,301,2,111,3.17183e+18,STAR,2817,54627,626,0.43201901736710474,1.5526456292620494,-0.3667413689124835
1.23767e+18,19.171670000000002,17.95456,17.87904,17.91389,17.95851,6004,301,1,27,2.33748e+18,STAR,2076,53442,392,-0.35179777109223825,0.5992902005165068,0.0832497977667158
1.23766e+18,17.8053,16.361320000000003,15.617870000000002,15.233279999999999,14.9397,3631,301,4,306,1.96937e+18,GALAXY,1749,53357,628,-236.0146888020538,74.3713685348337,62.033266532452394
1.23767e+18,19.21538,18.88015,18.88484,18.895120000000002,18.6787,4670,301,3,115,6.77025e+18,QSO,6013,56074,766,-4265.8872944258,-2949.9159701184385,2327.4421681935614
1.23766e+18,17.759510000000002,16.45869,16.61674,16.74474,16.81514,2864,301,3,55,3.63334e+18,STAR,3227,54893,210,-0.8583130720280917,1.6420083509850112,0.9184234466072323
1.23766e+18,17.45376,16.10944,15.54848,15.34106,15.28152,4263,301,2,359,8.25626e+18,STAR,7333,56686,120,-0.7284597177888982,-0.5380353124301641,0.013276265390122425
1.23766e+18,19.06941,19.04273,19.08609,18.86414,18.881220000000003,3225,301,4,120,1.31183e+18,QSO,1165,52703,553,-2008.5945063552258,-2290.959289417207,3877.6103778885827
1.23766e+18,19.3059,17.71032,16.8966,16.47813,16.17241,3894,301,6,202,1.9401e+18,GALAXY,1723,53905,626,-192.54843134023653,-266.76985348683286,52.76663445868466
1.23767e+18,18.55666,17.45319,17.03289,16.756610000000002,16.60149,4670,301,1,203,2.42752e+18,GALAXY,2156,54525,289,-134.14820862595514,-149.24450336309843,72.51600083010307
1.23765e+18,16.92374,15.882670000000001,15.58726,15.47251,15.42089,1729,301,5,211,3.20785e+18,STAR,2849,54454,575,-0.43761989813114427,-0.15503546368539017,0.07473093238955628
1.23766e+18,19.08635,17.1416,16.20625,15.74756,15.40285,2986,301,1,74,6.35101e+17,GALAXY,564,52224,341,-165.14404265151063,198.70791501601514,14.433088257755207
1.23767e+18,19.56539,18.46358,18.128120000000003,18.04869,18.04372,5060,301,3,175,3.61193e+18,STAR,3208,54853,164,0.42556827162885,-0.7103437402724269,-1.8564395815332655
1.23767e+18,18.86589,16.95887,16.15033,15.684079999999998,15.36904,5972,301,3,33,2.89364e+18,GALAXY,2570,54081,298,-251.57751985563624,422.67412471712476,64.12430594556993
1.23766e+18,19.590770000000003,19.17042,19.35683,19.5245,19.66751,3926,301,5,192,2.4669e+18,STAR,2191,54621,201,0.241556272822538,0.7911269568454421,-0.35201099729488705
1.23766e+18,19.58532,18.95605,18.30489,17.744410000000002,17.4562,3894,301,1,191,5.8649e+18,QSO,5209,56002,324,-3139.0444818669334,-4065.730659225699,673.7878666716599
1.23766e+18,19.3398,18.24277,17.84142,17.70115,17.64885,3180,301,2,35,1.17319e+18,STAR,1042,52725,11,-0.14115748161163716,-0.06936055899507201,0.20475141413786835
1.23767e+18,17.58532,15.9457,15.127360000000001,14.684870000000002,14.27108,5115,301,3,113,2.51759e+18,GALAXY,2236,53729,278,-86.46976475799288,-13.033211549238242,45.429281478072895
1.23767e+18,17.81264,16.88034,16.54371,16.40079,16.36484,4570,301,2,77,3.81005e+18,STAR,3384,54948,31,1.696227279620426,1.379562728036252,-1.2416892124079688
1.23767e+18,18.49363,17.44046,16.997510000000002,16.596120000000003,16.517670000000003,4649,301,4,422,2.48051e+18,GALAXY,2203,53915,548,-178.67651632575013,-439.64956967732513,125.54199409979437
1.23767e+18,19.21966,18.99578,18.702720000000003,18.32885,18.274929999999998,5656,301,3,106,1.2456e+19,QSO,11063,58426,465,4842.623203926048,1181.7855313342968,612.400057520392
1.23766e+18,18.63064,17.82826,17.61465,17.406270000000003,17.29871,2964,301,4,120,1.05738e+18,GALAXY,939,52636,571,-117.12446159686863,89.72329987908746,131.79346023650706
1.23766e+18,18.397000000000002,16.93368,16.24069,15.83656,15.53501,4192,301,5,199,4.23444e+17,GALAXY,376,52143,384,265.20250338119644,-115.25437611374603,2.8752355389381674
1.23767e+18,18.01882,16.210179999999998,15.266779999999999,14.74399,14.315660000000001,5972,301,3,106,2.89696e+18,GALAXY,2573,54061,79,-132.91594058258218,150.4901841078777,36.79309106493193
1.23766e+18,19.25056,19.05017,18.7754,18.767220000000002,18.89574,4508,301,2,175,1.08111e+19,QSO,9602,58131,603,-2642.5674139084076,2323.0033101483905,1792.625173805584
1.23765e+18,18.896379999999997,17.53121,17.00394,16.81771,16.727929999999997,752,301,2,384,3.34462e+17,STAR,297,51959,255,-1.1025373206140876,-0.4246698770038239,-0.016483661477819
1.23767e+18,18.78531,17.88928,17.676779999999997,17.60673,17.61904,5137,301,4,339,1.17848e+19,STAR,10467,58138,63,2.297705098016214,-0.6279721418276997,-1.0420853304338478
1.23766e+18,18.53906,17.56266,17.19473,16.90939,16.798029999999997,3704,301,4,40,1.79143e+18,GALAXY,1591,52976,451,-200.29094519773273,186.99381122094115,169.022412226343
1.23766e+18,18.5359,17.715629999999997,17.44462,17.29678,17.16123,3996,301,1,59,1.92086e+18,GALAXY,1706,53442,287,-67.14649026105835,-43.261907111026865,17.444136875487644
1.23766e+18,18.645310000000002,16.7486,15.88553,15.464360000000001,15.13318,4188,301,5,18,4.29059e+17,GALAXY,381,51811,333,175.61516104604823,-42.86934876076012,2.60706305641828
1.23767e+18,18.37826,17.08212,16.32651,15.89305,15.61873,4678,301,2,95,3.13676e+18,GALAXY,2786,54540,21,-260.6276767042549,-186.14323054621414,125.32203932020103
1.23765e+18,19.21322,17.67577,16.98309,16.67203,16.38167,2190,301,1,229,6.57552e+17,GALAXY,584,52049,97,-120.56183176377742,-88.52616224357058,8.723464891364896
1.23766e+18,17.92001,16.83829,16.46831,16.15982,15.9987,2986,301,6,298,1.12718e+18,GALAXY,1001,52670,566,-196.08069291171861,59.455631562490325,28.507968101075427
1.23767e+18,18.888279999999998,18.80481,18.70199,18.39441,18.26341,5598,301,2,46,1.27172e+19,QSO,11295,58456,750,4829.917889351034,-888.5103763151801,551.6940914135799
1.23766e+18,19.10184,18.94644,18.71209,18.57657,18.08625,3698,301,1,214,1.64046e+18,QSO,1457,53116,78,-986.854578598354,-258.1846189336568,1053.4017720066877
1.23766e+18,19.04665,18.11063,17.83587,17.71499,17.706889999999998,4516,301,1,22,9.70678e+17,STAR,862,52325,555,0.6529852425362109,-0.8912273003644802,-0.7419969448237139
1.23766e+18,19.322370000000003,19.25444,19.15898,19.0176,18.92851,3965,301,3,30,1.45704e+18,QSO,1294,52753,473,-2446.746667563138,-3377.7842351873646,3250.4125572674934
1.23767e+18,17.67983,16.61784,16.138170000000002,15.9343,15.868970000000001,6597,301,1,169,3.56011e+18,STAR,3162,54800,46,-1.010718193250342,1.706185712059093,0.6318453468020551
1.23767e+18,19.44431,17.84394,17.05266,16.65235,16.335060000000002,5194,301,2,251,2.66952e+18,GALAXY,2371,53762,37,-277.66728907075804,151.99296550172605,104.51511502610242
1.23766e+18,19.287860000000002,18.7791,18.93974,18.99174,18.87177,2299,301,5,261,9.14343e+17,QSO,812,52352,408,-869.9864552514023,-1385.7785884606408,1962.969387306208
1.23767e+18,19.57939,19.35464,19.146060000000002,19.28294,19.136329999999997,5598,301,2,125,9.84063e+18,QSO,8740,57367,974,3041.957442253799,76.4078035596663,355.4470324666173
1.23767e+18,19.40771,18.50167,18.24033,18.105,18.12583,5061,301,4,438,3.58049e+18,STAR,3180,54864,481,0.1532001106302927,0.008320888374494354,-0.08889166984493801
1.23766e+18,19.18958,19.04362,18.8395,18.680020000000003,18.73989,3225,301,4,300,1.32421e+18,QSO,1176,52791,551,-1004.1632237920127,-3559.6459395237007,2333.093423273025
1.23766e+18,19.08012,18.78794,18.72569,18.60623,18.4942,4518,301,5,160,2.19787e+18,QSO,1952,53378,405,-1924.248199075594,1035.4807171568582,1447.2156370568648
1.23766e+18,18.65641,18.36983,18.3601,18.47596,18.40859,3958,301,4,43,1.5944e+18,QSO,1416,52875,473,-1244.931002268318,-1855.9935064624444,1671.2188343600835
1.23765e+18,17.85509,16.55816,16.04306,15.850420000000002,15.753179999999999,2207,301,6,105,2.45575e+18,STAR,2181,53524,579,0.12103482626127067,0.49456076364688445,-0.4266936506241201
1.23766e+18,18.52886,17.06339,16.4895,16.17536,15.90116,3919,301,2,189,1.56281e+18,GALAXY,1388,53119,227,-69.25851728027773,-90.23952272335619,68.15612870311706
1.23765e+18,19.0138,17.69819,16.94797,16.555989999999998,16.2865,1231,301,1,104,3.74959e+17,GALAXY,333,52313,125,-513.6680483887841,-43.9799175009473,-32.71440787238643
1.23766e+18,18.18918,18.014689999999998,17.97222,17.82264,17.84835,2989,301,1,82,7.69555e+18,QSO,6835,56420,92,-2267.492018311756,-676.2599270434832,3864.6983135947735
1.23767e+18,19.3807,17.924670000000003,17.37708,17.09825,16.88036,5972,301,3,77,2.89587e+18,GALAXY,2572,54056,192,-121.7193835646407,160.86199879135086,32.26259711274385
1.23767e+18,18.365270000000002,18.2388,17.9081,17.792289999999998,17.376379999999997,5308,301,4,220,3.11319e+18,QSO,2765,54535,273,-791.4993250777294,-806.7069273469668,318.4206727374486
1.23768e+18,19.28396,17.28987,16.21448,15.743839999999999,15.353760000000001,7773,301,2,319,6.3603e+18,GALAXY,5649,55912,326,455.7181394193598,10.948300489286913,96.57611258576404
1.23766e+18,18.87503,18.731939999999998,18.519660000000002,18.58987,18.61636,3225,301,4,98,1.30943e+18,QSO,1163,52669,28,-1493.2782157827203,-1459.3708346426915,2844.446151977729
1.23767e+18,19.58758,18.12056,17.48545,17.22675,17.14261,5060,301,1,172,3.61196e+18,STAR,3208,54853,248,0.21138141771686678,-0.37375139560161225,-0.9220686863174037
1.23766e+18,17.97089,16.19731,15.40125,15.024339999999999,14.735729999999998,2243,301,3,151,8.62476e+17,GALAXY,766,52247,132,-66.40526277345379,58.29008008503125,103.96889583406674
1.23767e+18,19.00965,18.921889999999998,18.82147,18.63102,18.38489,4829,301,1,129,8.65047e+18,QSO,7683,58133,655,4434.811893047189,1690.1048926986334,2528.179507437007
1.23765e+18,19.54181,17.90628,17.03431,16.56666,16.22165,1754,301,5,52,8.19749e+17,GALAXY,728,52520,342,285.56176171210353,-268.34088658815165,74.19059270561571
1.23767e+18,15.67556,13.785779999999999,12.849839999999999,12.34251,11.91388,6597,301,4,208,2.16964e+18,GALAXY,1927,53321,118,-36.53949533962223,50.27983131524936,23.8927967291948
1.23767e+18,18.63989,17.517210000000002,17.19407,16.9765,16.86691,5935,301,6,288,2.91962e+18,GALAXY,2593,54175,570,-266.1562190631521,98.2760839697666,98.33425317208857
1.23766e+18,19.504170000000002,18.08426,17.30849,16.86691,16.5709,3903,301,4,46,1.38726e+18,GALAXY,1232,52731,556,-432.8734996746573,-60.76333560408763,79.84534762328916
1.23767e+18,18.21402,16.825860000000002,16.32829,16.1252,16.01289,6585,301,2,90,3.01524e+18,STAR,2678,54173,282,-0.04453161650172299,0.3630261476730823,0.17545504588822966
1.23767e+18,19.504929999999998,19.19291,18.82435,18.64865,18.6499,5317,301,5,24,3.11327e+18,QSO,2765,54535,555,-2807.192248634726,-3038.4016138712814,1159.0368002157718
1.23766e+18,19.42459,19.268179999999997,18.834120000000002,18.429470000000002,18.39406,3840,301,6,158,1.63045e+18,QSO,1448,53120,521,-677.1387929117612,-17.12511134529842,641.0896002839241
1.23768e+18,19.5466,19.4246,19.44622,19.194670000000002,19.29618,7780,301,4,142,8.81824e+18,QSO,7832,56904,692,4055.444806007569,2949.816627245776,-169.6338361947783
1.23767e+18,18.88486,17.51301,16.99592,16.79438,16.72683,4851,301,1,79,3.52973e+18,STAR,3135,54770,135,-2.4224691823266205,-0.33627573698190955,-1.094022257811667
1.23766e+18,17.61573,16.809839999999998,16.714660000000002,16.6315,16.56917,2243,301,5,152,8.62559e+17,GALAXY,766,52247,434,-64.47102791459075,57.60740185810313,104.65664267308564
1.23766e+18,18.55385,17.29735,16.706870000000002,16.46966,16.34354,4134,301,1,74,3.1548e+18,STAR,2802,54326,93,-0.014086217286089248,0.082748400691926,-0.3809633857010951
1.23767e+18,18.02069,17.915470000000003,17.75357,17.82416,17.74,5972,301,5,213,1.07941e+19,QSO,9587,57784,272,-2721.2718377874426,1751.5803499796255,840.1002114205578
1.23768e+18,19.298779999999997,17.89324,17.45339,17.27081,17.15701,8096,301,4,148,8.56943e+18,STAR,7611,56946,759,-4.256174475592458,0.9611333339140454,-1.5436305185840606
1.23765e+18,17.20201,15.683879999999998,15.05045,14.79565,14.66695,1402,301,4,29,2.31162e+18,STAR,2053,53446,549,1.2273366578666274,-2.9193667013302975,-2.3844024042173104
1.23765e+18,19.34006,19.33035,19.087970000000002,19.034470000000002,18.94674,1336,301,3,26,3.95302e+17,QSO,351,51695,405,-492.010910094271,-1831.934255789646,3638.5945557539417
1.23767e+18,18.573179999999997,17.371570000000002,16.87983,16.674429999999997,16.59517,5071,301,4,501,3.64354e+18,STAR,3236,54892,471,1.718225114940047,0.4381982943058582,-1.021894660500272
1.23766e+18,18.41645,17.61242,17.24032,16.93604,16.8162,2826,301,2,244,1.47501e+18,GALAXY,1310,53033,297,-236.35710552965196,36.09230819660995,357.2749253676768
1.23766e+18,19.19114,18.07404,17.66574,17.35611,17.24471,3893,301,2,244,1.64383e+18,GALAXY,1460,53138,72,-203.36455975807044,-68.75122428654363,187.53914312517017
1.23766e+18,19.21152,18.25395,17.952370000000002,17.82878,17.82549,3180,301,4,227,1.20844e+19,STAR,10733,58244,600,1.1516914053747058,2.191718628896475,-1.9481564878799995
1.23765e+18,19.34744,19.08193,18.9926,18.83333,18.68646,1331,301,3,248,5.08947e+17,QSO,452,51911,147,-2260.055099943507,1671.9687717174722,4444.313356393495
1.23765e+18,18.53143,16.474339999999998,15.55287,15.1332,14.773079999999998,1458,301,5,609,6.01378e+17,GALAXY,534,51997,538,-190.68227674601445,-138.88881919504857,11.498329996857889
1.23766e+18,18.09386,16.23625,15.486229999999999,15.167979999999998,15.006310000000001,3958,301,4,106,3.89451e+18,STAR,3459,55007,92,1.2501051771001668,2.6803700768596133,-1.76964091746635
1.23765e+18,18.87649,18.57522,18.560760000000002,18.59759,18.46194,1331,301,5,161,4.98895e+17,QSO,443,51873,442,-1117.1585184493388,1509.567840197566,2176.4178875378097
1.23766e+18,18.04226,17.70413,17.86854,17.757939999999998,17.8421,2826,301,2,280,1.47951e+18,QSO,1314,53050,266,-1179.6012407267967,-20.8349913037293,1815.9575787523481
1.23765e+18,16.09291,15.092270000000001,15.300510000000001,15.483220000000001,15.59893,1450,301,4,69,2.60765e+18,STAR,2316,53757,223,-0.2427011211144564,0.3085433497751249,0.5293544365750088
